334238           1985  6  12  16  0   0.090     
334238           1985  6  13  12  0   0.060     
334238           1985  6  15  2  0    0.013     
334238           1985  6  15  3  0    0.025     
334238           1985  6  15  4  0    0.012     
334238           1985  6  15  10  0   0.015     
334238           1985  6  15  11  0   0.015     
334238           1985  6  17  12  0   0.097     
334238           1985  6  17  13  0   0.096     
334238           1985  6  18  1  0    0.097     
334238           1985  6  19  13  0   0.020     
334238           1985  6  22  7  0    0.055     
334238           1985  6  22  8  0    0.037     
334238           1985  6  22  11  0   0.010     
334238           1985  6  22  12  0   0.009     
334238           1985  6  22  14  0   0.009     
334238           1985  6  24  7  0    0.105     
334238           1985  6  24  18  0   0.105     
334238           1985  7  1  4  0     0.009     
334238           1985  7  1  5  0     0.011     
334238           1985  7  1  7  0     0.131     
334238           1985  7  1  8  0     0.060     
334238           1985  7  1  13  0    0.070     
334238           1985  7  1  18  0    0.305     
334238           1985  7  1  19  0    0.104     
334238           1985  7  2  9  0     0.030     
334238           1985  7  5  18  0    0.560     
334238           1985  7  10  3  0    0.030     
334238           1985  7  10  4  0    0.030     
334238           1985  7  11  15  0   0.007     
334238           1985  7  11  21  0   0.008     
334238           1985  7  11  22  0   0.015     
334238           1985  7  13  12  0   0.045     
334238           1985  7  13  13  0   0.015     
334238           1985  7  15  2  0    0.030     
334238           1985  7  21  12  0   0.069     
334238           1985  7  21  13  0   0.022     
334238           1985  7  21  16  0   0.023     
334238           1985  7  21  17  0   0.012     
334238           1985  7  21  18  0   0.034     
334238           1985  7  26  2  0    0.074     
334238           1985  7  26  3  0    0.037     
334238           1985  7  26  4  0    0.010     
334238           1985  7  26  5  0    0.009     
334238           1985  7  26  7  0    0.086     
334238           1985  7  26  8  0    0.226     
334238           1985  7  26  12  0   0.216     
334238           1985  7  26  13  0   0.172     
334238           1985  7  31  10  0   0.306     
334238           1985  7  31  11  0   0.204     
334238           1985  7  31  20  0   0.102     
334238           1985  7  31  22  0   0.204     
334238           1985  7  31  23  0   0.102     
334238           1985  8  1  3  0     0.102     
334238           1985  8  5  10  0    0.033     
334238           1985  8  5  11  0    0.017     
334238           1985  8  7  7  0     1.270     
334238           1985  8  15  12  0   0.305     
334238           1985  8  15  13  0   0.406     
334238           1985  8  15  14  0   0.507     
334238           1985  8  15  17  0   0.102     
334238           1985  8  18  19  0   0.030     
334238           1985  8  20  6  0    0.130     
334238           1985  8  24  12  0   0.104     
334238           1985  8  24  13  0   0.312     
334238           1985  8  24  16  0   0.104     
334238           1985  8  25  19  0   0.030     
334238           1985  8  30  2  0    0.102     
334238           1985  8  30  3  0    0.099     
334238           1985  8  30  4  0    0.099     
334238           1985  9  23  16  0   0.211     
334238           1985  9  23  19  0   0.106     
334238           1985  9  23  20  0   0.212     
334238           1985  9  23  23  0   0.105     
334238           1985  9  24  0  0    0.106     
334238           1985  9  26  1  0    0.030     
334238           1985  9  26  2  0    0.050     
334238           1985  9  26  4  0    0.010     
334238           1985  9  26  5  0    0.020     
334238           1985  9  30  15  0   0.019     
334238           1985  9  30  16  0   0.059     
334238           1985  9  30  17  0   0.126     
334238           1985  9  30  18  0   0.068     
334238           1985  9  30  19  0   0.029     
334238           1985  9  30  20  0   0.030     
334238           1985  9  30  21  0   0.019     
334238           1985  10  4  15  0   0.017     
334238           1985  10  4  16  0   0.008     
334238           1985  10  4  17  0   0.025     
334238           1985  10  13  2  0   0.056     
334238           1985  10  13  3  0   0.128     
334238           1985  10  13  5  0   0.016     
334238           1985  10  15  1  0   0.023     
334238           1985  10  15  2  0   0.047     
334238           1985  10  19  12  0  0.237     
334238           1985  10  19  13  0  0.118     
334238           1985  10  19  18  0  0.118     
334238           1985  10  20  3  0   0.119     
334238           1985  10  20  5  0   0.236     
334238           1985  10  20  6  0   0.592     
334238           1985  10  20  7  0   0.253     
334238           1985  10  20  8  0   0.222     
334238           1985  10  20  9  0   0.131     
334238           1985  10  20  10  0  0.081     
334238           1985  10  20  11  0  0.081     
334238           1985  10  20  12  0  0.051     
334238           1985  10  20  13  0  0.050     
334238           1985  10  20  14  0  0.020     
334238           1985  10  20  15  0  0.011     
334238           1985  10  20  16  0  0.030     
334238           1985  10  20  17  0  0.010     
334238           1985  10  23  20  0  0.103     
334238           1985  10  24  0  0   0.104     
334238           1985  10  24  6  0   0.103     
334238           1985  10  24  21  0  0.020     
334238           1985  10  29  19  0  0.085     
334238           1985  10  30  3  0   0.085     
334238           1985  10  30  7  0   0.110     
334238           1985  10  31  8  0   0.013     
334238           1985  10  31  9  0   0.007     
334238           1985  11  1  8  0    0.098     
334238           1985  11  1  15  0   0.021     
334238           1985  11  1  17  0   0.020     
334238           1985  11  1  18  0   0.020     
334238           1985  11  1  20  0   0.010     
334238           1985  11  1  21  0   0.030     
334238           1985  11  1  22  0   0.020     
334238           1985  11  1  23  0   0.020     
334238           1985  11  2  0  0    0.010     
334238           1985  11  2  1  0    0.071     
334238           1985  11  2  3  0    0.010     
334238           1985  11  2  22  0   0.009     
334238           1985  11  2  23  0   0.084     
334238           1985  11  3  0  0    0.037     
334238           1985  11  3  1  0    0.083     
334238           1985  11  3  2  0    0.055     
334238           1985  11  3  3  0    0.010     
334238           1985  11  3  4  0    0.046     
334238           1985  11  3  5  0    0.046     
334238           1985  11  3  8  0    0.095     
334238           1985  11  3  10  0   0.095     
334238           1985  11  3  12  0   0.095     
334238           1985  11  3  20  0   0.095     
334238           1985  11  5  7  0    0.010     
334238           1985  11  5  8  0    0.010     
334238           1985  11  7  2  0    0.040     
334238           1985  11  7  3  0    0.020     
334238           1985  11  7  5  0    0.010     
334238           1985  11  8  10  0   0.331     
334238           1985  11  9  9  0    0.104     
334238           1985  11  9  10  0   0.104     
334238           1985  11  9  11  0   0.104     
334238           1985  11  10  1  0   0.104     
334238           1985  11  10  2  0   0.104     
334238           1985  11  10  21  0  0.284     
334238           1985  11  11  0  0   0.142     
334238           1985  11  11  6  0   0.142     
334238           1985  11  12  0  0   0.511     
334238           1985  11  12  1  0   0.170     
334238           1985  11  12  4  0   0.170     
334238           1985  11  12  8  0   0.155     
334238           1985  11  12  9  0   0.082     
334238           1985  11  12  10  0  0.031     
334238           1985  11  13  0  0   0.031     
334238           1985  11  13  1  0   0.011     
334238           1985  11  13  2  0   0.010     
334238           1985  11  14  1  0   0.020     
334238           1985  11  14  11  0  0.230     
334238           1985  11  15  17  0  0.103     
334238           1985  11  15  18  0  0.207     
334238           1985  11  15  19  0  0.207     
334238           1985  11  15  20  0  0.516     
334238           1985  11  15  21  0  0.207     
334238           1985  11  15  23  0  0.103     
334238           1985  11  16  0  0   0.104     
334238           1985  11  16  1  0   0.103     
334238           1985  11  16  2  0   0.103     
334238           1985  11  16  6  0   0.207     
334238           1985  11  16  8  0   0.054     
334238           1985  11  16  9  0   0.298     
334238           1985  11  16  10  0  0.068     
334238           1985  11  18  4  0   0.040     
334238           1985  11  20  1  0   0.010     
334238           1985  11  20  2  0   0.010     
334238           1985  11  20  3  0   0.020     
334238           1985  11  20  4  0   0.020     
334238           1985  11  20  5  0   0.010     
334238           1985  11  25  3  0   0.130     
334238           1985  11  25  10  0  0.070     
334238           1985  11  26  9  0   0.097     
334238           1985  11  26  10  0  0.193     
334238           1985  11  26  11  0  0.193     
334238           1985  11  26  12  0  0.290     
334238           1985  11  26  13  0  0.097     
334238           1985  11  26  14  0  0.290     
334238           1985  11  26  15  0  0.097     
334238           1985  11  26  16  0  0.096     
334238           1985  11  26  21  0  0.097     
334238           1985  11  27  7  0   0.020     
334238           1985  11  27  8  0   0.030     
334238           1985  11  27  9  0   0.059     
334238           1985  11  27  10  0  0.069     
334238           1985  11  27  11  0  0.070     
334238           1985  11  27  12  0  0.079     
334238           1985  11  27  13  0  0.049     
334238           1985  11  27  14  0  0.040     
334238           1985  11  27  15  0  0.079     
334238           1985  11  27  16  0  0.070     
334238           1985  11  27  17  0  0.069     
334238           1985  11  27  18  0  0.079     
334238           1985  11  27  19  0  0.020     
334238           1985  11  27  22  0  0.040     
334238           1985  11  27  23  0  0.010     
334238           1985  11  28  0  0   0.079     
334238           1985  11  28  1  0   0.059     
334238           1985  11  28  2  0   0.050     
334238           1985  11  28  3  0   0.049     
334238           1985  11  28  4  0   0.020     
334238           1985  11  28  5  0   0.020     
334238           1985  12  1  11  0   0.007     
334238           1985  12  1  12  0   0.006     
334238           1985  12  1  13  0   0.027     
334238           1985  12  5  12  0   0.125     
334238           1985  12  5  22  0   0.125     
334238           1985  12  10  8  0   0.075     
334238           1985  12  10  13  0  0.075     
334238           1985  12  11  6  0   0.150     
334238           1985  12  11  7  0   0.101     
334238           1985  12  11  8  0   0.101     
334238           1985  12  11  11  0  0.101     
334238           1985  12  11  12  0  0.101     
334238           1985  12  11  13  0  0.102     
334238           1985  12  11  14  0  0.303     
334238           1985  12  11  15  0  0.101     
334238           1985  12  13  12  0  0.075     
334238           1985  12  13  13  0  0.075     
334238           1985  12  17  10  0  0.020     
334238           1985  12  17  11  0  0.020     
334238           1985  12  17  12  0  0.010     
334238           1985  12  20  4  0   0.010     
334238           1985  12  20  6  0   0.010     
334238           1985  12  20  7  0   0.005     
334238           1985  12  20  14  0  0.005     
334238           1986  1  17  6  0    0.070     
334238           1986  1  17  11  0   0.100     
334238           1986  1  18  15  0   0.101     
334238           1986  1  18  18  0   0.101     
334238           1986  1  18  19  0   0.101     
334238           1986  1  18  20  0   0.403     
334238           1986  1  18  23  0   0.101     
334238           1986  1  19  0  0    0.101     
334238           1986  1  19  1  0    0.101     
334238           1986  1  19  4  0    0.101     
334238           1986  1  19  10  0   0.110     
334238           1986  1  19  14  0   0.110     
334238           1986  1  25  2  0    0.013     
334238           1986  1  25  5  0    0.027     
334238           1986  1  27  0  0    0.004     
334238           1986  1  27  1  0    0.008     
334238           1986  1  27  2  0    0.004     
334238           1986  1  27  6  0    0.004     
334238           1986  2  2  12  0    0.120     
334238           1986  2  3  14  0    0.096     
334238           1986  2  3  15  0    0.096     
334238           1986  2  3  16  0    0.193     
334238           1986  2  3  18  0    0.096     
334238           1986  2  3  19  0    0.096     
334238           1986  2  3  21  0    0.192     
334238           1986  2  3  22  0    0.096     
334238           1986  2  3  23  0    0.097     
334238           1986  2  4  0  0     0.096     
334238           1986  2  4  2  0     0.096     
334238           1986  2  4  4  0     0.096     
334238           1986  2  4  10  0    0.100     
334238           1986  2  4  21  0    0.100     
334238           1986  2  6  16  0    0.009     
334238           1986  2  6  17  0    0.105     
334238           1986  2  6  18  0    0.047     
334238           1986  2  6  19  0    0.199     
334238           1986  2  6  20  0    0.057     
334238           1986  2  6  21  0    0.028     
334238           1986  2  6  22  0    0.038     
334238           1986  2  6  23  0    0.019     
334238           1986  2  7  0  0     0.029     
334238           1986  2  7  1  0     0.009     
334238           1986  2  10  5  0    0.010     
334238           1986  2  10  6  0    0.010     
334238           1986  2  10  19  0   0.023     
334238           1986  2  10  20  0   0.011     
334238           1986  2  10  21  0   0.045     
334238           1986  2  10  22  0   0.023     
334238           1986  2  10  23  0   0.011     
334238           1986  2  11  0  0    0.012     
334238           1986  2  11  1  0    0.011     
334238           1986  2  11  2  0    0.011     
334238           1986  2  11  3  0    0.012     
334238           1986  2  11  4  0    0.011     
334238           1986  2  14  5  0    0.040     
334238           1986  2  14  6  0    0.020     
334238           1986  2  14  8  0    0.095     
334238           1986  2  14  15  0   0.095     
334238           1986  2  17  6  0    0.080     
334238           1986  2  20  22  0   0.008     
334238           1986  2  21  1  0    0.009     
334238           1986  2  21  2  0    0.016     
334238           1986  2  21  3  0    0.059     
334238           1986  2  21  4  0    0.033     
334238           1986  2  21  5  0    0.025     
334238           1986  2  23  23  0   0.010     
334238           1986  2  24  1  0    0.010     
334238           1986  2  24  2  0    0.010     
334238           1986  2  24  3  0    0.030     
334238           1986  2  24  4  0    0.010     
334238           1986  2  24  5  0    0.030     
334238           1986  2  24  6  0    0.010     
334238           1986  2  26  6  0    0.040     
334238           1986  2  26  7  0    0.045     
334238           1986  2  26  8  0    0.057     
334238           1986  2  26  9  0    0.034     
334238           1986  2  26  10  0   0.034     
334238           1986  2  27  8  0    0.017     
334238           1986  2  27  9  0    0.016     
334238           1986  2  27  10  0   0.017     
334238           1986  3  3  4  0     0.007     
334238           1986  3  3  5  0     0.013     
334238           1986  3  4  8  0     0.007     
334238           1986  3  4  11  0    0.006     
334238           1986  3  4  16  0    0.007     
334238           1986  3  5  23  0    0.010     
334238           1986  3  6  0  0     0.030     
334238           1986  3  6  1  0     0.020     
334238           1986  3  10  17  0   0.200     
334238           1986  3  10  19  0   0.100     
334238           1986  3  12  7  0    0.089     
334238           1986  3  12  8  0    0.159     
334238           1986  3  12  19  0   0.120     
334238           1986  3  12  20  0   0.486     
334238           1986  3  12  21  0   0.407     
334238           1986  3  12  22  0   0.060     
334238           1986  3  12  23  0   0.099     
334238           1986  3  12  24  0   0.050     
334238           1986  3  13  9  0    0.020     
334238           1986  3  18  18  0   0.100     
334238           1986  3  18  19  0   0.100     
334238           1986  3  18  21  0   0.200     
334238           1986  3  18  24  0   0.100     
334238           1986  3  19  1  0    0.400     
334238           1986  3  20  1  0    0.050     
334238           1986  3  26  18  0   0.207     
334238           1986  3  26  19  0   0.103     
334238           1986  4  1  19  0    0.105     
334238           1986  4  1  20  0    0.105     
334238           1986  4  6  7  0     0.030     
334238           1986  4  14  17  0   0.019     
334238           1986  4  14  18  0   0.078     
334238           1986  4  14  19  0   0.244     
334238           1986  4  14  20  0   0.049     
334238           1986  4  15  12  0   0.010     
334238           1986  4  15  20  0   0.010     
334238           1986  4  16  1  0    0.020     
334238           1986  4  16  4  0    0.010     
334238           1986  4  16  6  0    0.010     
334238           1986  4  16  17  0   0.010     
334238           1986  4  16  18  0   0.020     
334238           1986  4  19  14  0   0.033     
334238           1986  4  19  15  0   0.044     
334238           1986  4  20  4  0    0.022     
334238           1986  4  20  5  0    0.065     
334238           1986  4  20  6  0    0.066     
334238           1986  4  20  9  0    0.097     
334238           1986  4  20  10  0   0.096     
334238           1986  4  20  15  0   0.097     
334238           1986  4  20  18  0   0.193     
334238           1986  4  20  21  0   0.097     
334238           1986  4  28  12  0   0.080     
334238           1986  4  28  15  0   0.010     
334238           1986  4  28  17  0   0.010     
334238           1986  4  28  23  0   0.010     
334238           1986  4  29  1  0    0.010     
334238           1986  4  29  2  0    0.020     
334238           1986  5  1  4  0     0.100     
334238           1986  5  6  9  0     0.009     
334238           1986  5  6  20  0    0.155     
334238           1986  5  6  21  0    0.026     
334238           1986  5  6  23  0    0.026     
334238           1986  5  7  0  0     0.034     
334238           1986  5  7  19  0    0.396     
334238           1986  5  7  20  0    0.496     
334238           1986  5  7  21  0    0.099     
334238           1986  5  7  22  0    0.099     
334238           1986  5  12  15  0   0.090     
334238           1986  5  13  21  0   0.030     
334238           1986  5  13  22  0   0.275     
334238           1986  5  13  23  0   0.071     
334238           1986  5  14  0  0    0.020     
334238           1986  5  14  1  0    0.011     
334238           1986  5  14  2  0    0.020     
334238           1986  5  14  3  0    0.030     
334238           1986  5  14  4  0    0.153     
334238           1986  5  14  5  0    0.010     
334238           1986  5  14  7  0    0.030     
334238           1986  5  15  19  0   0.092     
334238           1986  5  15  20  0   0.210     
334238           1986  5  15  21  0   0.174     
334238           1986  5  15  23  0   0.046     
334238           1986  5  15  24  0   0.009     
334238           1986  5  16  1  0    0.009     
334238           1986  5  17  19  0   0.010     
334238           1986  5  17  20  0   0.175     
334238           1986  5  17  23  0   0.011     
334238           1986  5  17  24  0   0.010     
334238           1986  5  18  1  0    0.124     
334238           1986  5  18  4  0    0.010     
334238           1986  5  18  14  0   0.113     
334238           1986  5  18  15  0   0.017     
334238           1986  5  26  14  0   0.196     
334238           1986  5  26  19  0   0.098     
334238           1986  5  26  20  0   0.196     
334238           1986  5  29  18  0   0.036     
334238           1986  5  29  19  0   0.036     
334238           1986  5  29  20  0   0.018     
334238           1986  6  5  17  0    0.130     
334238           1986  6  6  10  0    0.336     
334238           1986  6  6  11  0    0.335     
334238           1986  6  6  13  0    0.084     
334238           1986  6  6  18  0    1.007     
334238           1986  6  6  19  0    0.168     
334238           1986  6  7  16  0    0.150     
334238           1986  6  7  17  0    0.450     
334238           1986  6  7  18  0    0.150     
334238           1986  6  8  10  0    0.090     
334238           1986  6  9  23  0    0.015     
334238           1986  6  10  1  0    0.005     
334238           1986  6  11  4  0    0.070     
334238           1986  6  11  17  0   0.810     
334238           1986  6  16  18  0   0.085     
334238           1986  6  16  19  0   0.085     
334238           1986  6  20  5  0    0.430     
334238           1986  6  20  10  0   0.200     
334238           1986  6  22  19  0   0.102     
334238           1986  6  22  20  0   0.068     
334238           1986  6  30  11  0   0.694     
334238           1986  6  30  12  0   0.298     
334238           1986  6  30  14  0   0.198     
334238           1986  7  1  7  0     0.115     
334238           1986  7  1  10  0    0.230     
334238           1986  7  1  19  0    0.920     
334238           1986  7  1  20  0    0.115     
334238           1986  7  1  21  0    0.115     
334238           1986  7  1  23  0    0.115     
334238           1986  7  10  12  0   0.028     
334238           1986  7  10  13  0   0.468     
334238           1986  7  10  15  0   0.009     
334238           1986  7  10  17  0   0.009     
334238           1986  7  10  22  0   0.019     
334238           1986  7  11  2  0    0.027     
334238           1986  7  11  3  0    0.138     
334238           1986  7  11  4  0    0.294     
334238           1986  7  11  5  0    0.009     
334238           1986  7  11  6  0    0.009     
334238           1986  7  11  13  0   0.022     
334238           1986  7  11  21  0   0.163     
334238           1986  7  11  22  0   0.055     
334238           1986  7  11  23  0   0.065     
334238           1986  7  12  0  0    0.044     
334238           1986  7  12  1  0    0.011     
334238           1986  7  13  5  0    0.050     
334238           1986  8  1  13  0    0.240     
334238           1986  8  8  0  0     0.060     
334238           1986  8  10  7  0    0.148     
334238           1986  8  10  8  0    0.297     
334238           1986  8  10  9  0    0.149     
334238           1986  8  10  10  0   0.148     
334238           1986  8  10  14  0   0.594     
334238           1986  8  11  1  0    0.594     
334238           1986  8  23  10  0   0.100     
334238           1986  8  26  23  0   0.091     
334238           1986  8  27  0  0    0.182     
334238           1986  8  27  1  0    0.091     
334238           1986  8  27  2  0    0.092     
334238           1986  8  27  3  0    0.273     
334238           1986  8  27  4  0    0.091     
334238           1986  8  27  7  0    0.095     
334238           1986  8  27  11  0   0.095     
334238           1986  9  2  0  0     0.050     
334238           1986  9  2  13  0    0.020     
334238           1986  9  4  6  0     0.220     
334238           1986  9  11  17  0   0.700     
334238           1986  9  11  18  0   0.700     
334238           1986  9  11  19  0   0.400     
334238           1986  9  11  20  0   0.100     
334238           1986  9  11  21  0   0.100     
334238           1986  9  18  4  0    0.008     
334238           1986  9  18  5  0    0.012     
334238           1986  9  18  10  0   0.022     
334238           1986  9  18  11  0   0.014     
334238           1986  9  18  12  0   0.022     
334238           1986  9  19  2  0    0.007     
334238           1986  9  19  3  0    0.008     
334238           1986  9  19  4  0    0.058     
334238           1986  9  19  5  0    0.029     
334238           1986  9  20  4  0    0.080     
334238           1986  9  24  3  0    0.088     
334238           1986  9  24  4  0    0.265     
334238           1986  9  24  5  0    0.177     
334238           1986  9  24  11  0   0.125     
334238           1986  9  24  15  0   0.125     
334238           1986  9  26  13  0   0.292     
334238           1986  9  26  18  0   0.486     
334238           1986  9  26  19  0   0.195     
334238           1986  9  26  20  0   0.097     
334238           1986  9  27  9  0    0.021     
334238           1986  9  27  11  0   0.011     
334238           1986  9  27  12  0   0.318     
334238           1986  9  30  15  0   0.053     
334238           1986  9  30  16  0   0.011     
334238           1986  9  30  17  0   0.010     
334238           1986  10  1  2  0    0.054     
334238           1986  10  1  3  0    0.212     
334238           1986  10  1  11  0   0.104     
334238           1986  10  1  13  0   0.522     
334238           1986  10  1  14  0   0.104     
334238           1986  10  4  4  0    0.330     
334238           1986  10  4  8  0    0.085     
334238           1986  10  4  18  0   0.085     
334238           1986  10  12  22  0  0.085     
334238           1986  10  13  1  0   0.085     
334238           1986  10  13  22  0  0.207     
334238           1986  10  14  0  0   0.103     
334238           1986  10  24  23  0  0.011     
334238           1986  10  25  0  0   0.021     
334238           1986  10  25  1  0   0.010     
334238           1986  10  25  2  0   0.022     
334238           1986  10  25  3  0   0.052     
334238           1986  10  25  4  0   0.022     
334238           1986  10  25  5  0   0.021     
334238           1986  10  25  6  0   0.021     
334238           1986  10  25  10  0  0.092     
334238           1986  10  25  12  0  0.183     
334238           1986  10  25  13  0  0.092     
334238           1986  10  25  14  0  0.091     
334238           1986  10  25  15  0  0.092     
334238           1986  10  27  1  0   0.015     
334238           1986  10  27  2  0   0.005     
334238           1986  11  4  1  0    0.090     
334238           1986  11  4  3  0    0.090     
334238           1986  11  4  21  0   0.107     
334238           1986  11  5  1  0    0.106     
334238           1986  11  5  3  0    0.107     
334238           1986  11  5  11  0   0.220     
334238           1986  11  5  12  0   0.110     
334238           1986  11  5  13  0   0.110     
334238           1986  11  5  16  0   0.110     
334238           1986  11  8  4  0    0.160     
334238           1986  11  8  21  0   0.013     
334238           1986  11  8  22  0   0.027     
334238           1986  11  11  2  0   0.093     
334238           1986  11  11  3  0   0.094     
334238           1986  11  11  6  0   0.093     
334238           1986  11  11  8  0   0.100     
334238           1986  11  20  4  0   0.012     
334238           1986  11  20  5  0   0.004     
334238           1986  11  20  6  0   0.004     
334238           1986  11  20  9  0   0.080     
334238           1986  11  20  10  0  0.040     
334238           1986  11  20  11  0  0.040     
334238           1986  11  20  12  0  0.090     
334238           1986  11  20  13  0  0.040     
334238           1986  11  23  8  0   0.007     
334238           1986  11  23  15  0  0.008     
334238           1986  11  23  16  0  0.007     
334238           1986  11  23  17  0  0.008     
334238           1986  11  25  21  0  0.217     
334238           1986  11  25  22  0  0.108     
334238           1986  11  25  23  0  0.108     
334238           1986  11  26  1  0   0.434     
334238           1986  11  26  2  0   0.866     
334238           1986  11  26  3  0   0.109     
334238           1986  11  26  4  0   0.108     
334238           1986  11  26  10  0  0.030     
334238           1986  12  1  13  0   0.094     
334238           1986  12  1  15  0   0.093     
334238           1986  12  1  16  0   0.187     
334238           1986  12  1  17  0   0.094     
334238           1986  12  1  18  0   0.187     
334238           1986  12  1  20  0   0.094     
334238           1986  12  1  21  0   0.093     
334238           1986  12  1  22  0   0.094     
334238           1986  12  1  23  0   0.093     
334238           1986  12  2  1  0    0.094     
334238           1986  12  2  3  0    0.093     
334238           1986  12  2  5  0    0.094     
334238           1986  12  2  18  0   0.115     
334238           1986  12  3  0  0    0.115     
334238           1986  12  8  23  0   0.010     
334238           1986  12  9  0  0    0.031     
334238           1986  12  9  1  0    0.021     
334238           1986  12  9  2  0    0.021     
334238           1986  12  9  3  0    0.041     
334238           1986  12  9  4  0    0.134     
334238           1986  12  9  5  0    0.041     
334238           1986  12  9  6  0    0.031     
334238           1986  12  9  11  0   0.105     
334238           1986  12  9  15  0   0.105     
334238           1986  12  24  4  0   0.130     
334238           1986  12  24  6  0   0.130     
334238           1986  12  24  7  0   0.006     
334238           1986  12  24  8  0   0.024     
334238           1986  12  30  1  0   0.070     
334238           1987  1  9  22  0    0.100     
334238           1987  1  10  0  0    0.100     
334238           1987  1  10  3  0    0.100     
334238           1987  1  10  20  0   0.011     
334238           1987  1  11  1  0    0.012     
334238           1987  1  11  2  0    0.034     
334238           1987  1  11  3  0    0.023     
334238           1987  1  15  9  0    0.010     
334238           1987  1  15  10  0   0.010     
334238           1987  1  18  10  0   0.045     
334238           1987  1  18  11  0   0.011     
334238           1987  1  18  12  0   0.022     
334238           1987  1  18  13  0   0.012     
334238           1987  1  19  0  0    0.033     
334238           1987  1  19  1  0    0.011     
334238           1987  1  19  2  0    0.012     
334238           1987  1  19  4  0    0.011     
334238           1987  1  19  5  0    0.022     
334238           1987  1  19  6  0    0.101     
334238           1987  1  19  7  0    0.193     
334238           1987  1  19  9  0    0.097     
334238           1987  1  29  14  0   0.085     
334238           1987  1  29  18  0   0.085     
334238           1987  2  1  18  0    0.024     
334238           1987  2  1  19  0    0.025     
334238           1987  2  1  21  0    0.016     
334238           1987  2  1  22  0    0.016     
334238           1987  2  1  23  0    0.033     
334238           1987  2  2  0  0     0.008     
334238           1987  2  2  1  0     0.008     
334238           1987  2  17  18  0   0.105     
334238           1987  2  18  4  0    0.105     
334238           1987  2  21  4  0    0.010     
334238           1987  2  21  5  0    0.010     
334238           1987  2  27  6  0    0.060     
334238           1987  2  27  16  0   0.010     
334238           1987  2  27  17  0   0.010     
334238           1987  2  27  19  0   0.010     
334238           1987  2  27  20  0   0.010     
334238           1987  2  27  22  0   0.010     
334238           1987  2  28  0  0    0.010     
334238           1987  2  28  1  0    0.010     
334238           1987  2  28  2  0    0.010     
334238           1987  2  28  3  0    0.020     
334238           1987  2  28  4  0    0.020     
334238           1987  2  28  11  0   0.020     
334238           1987  2  28  12  0   0.082     
334238           1987  2  28  13  0   0.071     
334238           1987  2  28  14  0   0.061     
334238           1987  2  28  15  0   0.194     
334238           1987  2  28  16  0   0.183     
334238           1987  2  28  17  0   0.010     
334238           1987  2  28  18  0   0.010     
334238           1987  2  28  19  0   0.051     
334238           1987  2  28  20  0   0.021     
334238           1987  3  1  6  0     0.127     
334238           1987  3  1  7  0     0.018     
334238           1987  3  1  15  0    0.006     
334238           1987  3  1  16  0    0.006     
334238           1987  3  15  4  0    0.010     
334238           1987  3  15  5  0    0.040     
334238           1987  3  15  20  0   0.107     
334238           1987  3  15  22  0   0.106     
334238           1987  3  16  0  0    0.107     
334238           1987  3  18  19  0   0.102     
334238           1987  3  18  21  0   0.103     
334238           1987  3  18  24  0   0.102     
334238           1987  3  19  2  0    0.103     
334238           1987  3  25  2  0    0.050     
334238           1987  3  25  3  0    0.050     
334238           1987  3  29  14  0   0.053     
334238           1987  3  29  15  0   0.021     
334238           1987  3  29  16  0   0.064     
334238           1987  3  29  17  0   0.031     
334238           1987  3  29  18  0   0.435     
334238           1987  3  29  19  0   0.243     
334238           1987  3  29  20  0   0.477     
334238           1987  3  29  21  0   0.085     
334238           1987  3  29  22  0   0.010     
334238           1987  3  29  23  0   0.021     
334238           1987  3  29  24  0   0.128     
334238           1987  3  30  1  0    0.148     
334238           1987  3  30  2  0    0.137     
334238           1987  3  30  3  0    0.032     
334238           1987  3  30  4  0    0.021     
334238           1987  3  30  5  0    0.043     
334238           1987  3  30  6  0    0.021     
334238           1987  3  30  8  0    0.023     
334238           1987  3  30  9  0    0.024     
334238           1987  3  30  11  0   0.011     
334238           1987  3  30  13  0   0.059     
334238           1987  3  30  14  0   0.117     
334238           1987  3  30  15  0   0.070     
334238           1987  3  30  16  0   0.058     
334238           1987  3  30  17  0   0.082     
334238           1987  3  30  18  0   0.175     
334238           1987  3  30  19  0   0.059     
334238           1987  3  30  20  0   0.012     
334238           1987  3  30  21  0   0.046     
334238           1987  3  30  24  0   0.047     
334238           1987  3  31  2  0    0.023     
334238           1987  3  31  3  0    0.024     
334238           1987  3  31  4  0    0.035     
334238           1987  3  31  5  0    0.035     
334238           1987  4  1  20  0    0.050     
334238           1987  4  1  21  0    0.060     
334238           1987  4  1  22  0    0.030     
334238           1987  4  5  4  0     0.130     
334238           1987  4  5  6  0     0.130     
334238           1987  4  5  18  0    0.030     
334238           1987  4  6  9  0     0.008     
334238           1987  4  6  22  0    0.008     
334238           1987  4  6  23  0    0.008     
334238           1987  4  6  24  0    0.008     
334238           1987  4  7  2  0     0.008     
334238           1987  4  12  4  0    0.103     
334238           1987  4  12  5  0    0.104     
334238           1987  4  12  6  0    0.103     
334238           1987  4  13  17  0   0.050     
334238           1987  4  14  20  0   0.031     
334238           1987  4  14  21  0   0.195     
334238           1987  4  14  22  0   0.361     
334238           1987  4  14  23  0   0.175     
334238           1987  4  14  24  0   0.123     
334238           1987  4  15  1  0    0.113     
334238           1987  4  15  2  0    0.062     
334238           1987  4  15  17  0   0.097     
