335220           1984  5  3  12  0    0.103     
335220           1984  5  3  13  0    0.103     
335220           1984  5  3  14  0    0.103     
335220           1984  5  3  15  0    0.103     
335220           1984  5  3  16  0    0.309     
335220           1984  5  4  8  0     0.010     
335220           1984  5  5  23  0    0.019     
335220           1984  5  5  24  0    0.039     
335220           1984  5  6  1  0     0.068     
335220           1984  5  6  2  0     0.108     
335220           1984  5  6  3  0     0.077     
335220           1984  5  6  4  0     0.039     
335220           1984  5  6  5  0     0.010     
335220           1984  5  8  4  0     0.040     
335220           1984  5  8  5  0     0.040     
335220           1984  5  8  6  0     0.070     
335220           1984  5  8  7  0     0.020     
335220           1984  5  9  7  0     0.040     
335220           1984  5  9  8  0     0.007     
335220           1984  5  9  9  0     0.003     
335220           1984  5  12  2  0    0.187     
335220           1984  5  12  3  0    0.093     
335220           1984  5  13  16  0   0.080     
335220           1984  5  20  17  0   0.113     
335220           1984  5  20  18  0   0.114     
335220           1984  5  20  19  0   0.113     
335220           1984  5  21  13  0   0.020     
335220           1984  5  22  22  0   0.106     
335220           1984  5  23  1  0    0.212     
335220           1984  5  23  2  0    0.106     
335220           1984  5  23  3  0    0.106     
335220           1984  5  26  3  0    0.097     
335220           1984  5  26  4  0    0.193     
335220           1984  5  27  12  0   0.199     
335220           1984  5  27  13  0   0.152     
335220           1984  5  27  14  0   0.009     
335220           1984  5  28  12  0   0.374     
335220           1984  5  28  13  0   0.028     
335220           1984  5  28  14  0   0.028     
335220           1984  6  5  17  0    0.009     
335220           1984  6  5  18  0    0.035     
335220           1984  6  5  19  0    0.052     
335220           1984  6  5  20  0    0.035     
335220           1984  6  5  21  0    0.009     
335220           1984  6  13  19  0   0.356     
335220           1984  6  13  20  0   0.200     
335220           1984  6  13  21  0   0.022     
335220           1984  6  13  22  0   0.022     
335220           1984  6  18  17  0   0.272     
335220           1984  6  18  18  0   0.042     
335220           1984  6  18  19  0   0.016     
335220           1984  6  24  5  0    0.120     
335220           1984  7  2  14  0    0.120     
335220           1984  7  2  17  0    0.120     
335220           1984  7  3  23  0    0.272     
335220           1984  7  3  24  0    0.066     
335220           1984  7  4  1  0     0.057     
335220           1984  7  4  2  0     0.093     
335220           1984  7  4  3  0     0.076     
335220           1984  7  4  4  0     0.018     
335220           1984  7  4  5  0     0.010     
335220           1984  7  4  6  0     0.019     
335220           1984  7  4  7  0     0.009     
335220           1984  7  4  11  0    0.101     
335220           1984  7  4  19  0    0.101     
335220           1984  7  5  2  0     0.101     
335220           1984  7  5  3  0     0.101     
335220           1984  7  5  4  0     0.203     
335220           1984  7  5  5  0     0.202     
335220           1984  7  5  6  0     0.101     
335220           1984  7  5  10  0    0.023     
335220           1984  7  5  11  0    0.047     
335220           1984  7  6  14  0    0.337     
335220           1984  7  6  15  0    0.113     
335220           1984  7  15  15  0   0.100     
335220           1984  7  20  14  0   0.030     
335220           1984  7  20  15  0   0.030     
335220           1984  7  25  9  0    0.190     
335220           1984  7  25  10  0   0.110     
335220           1984  7  25  11  0   0.020     
335220           1984  7  25  13  0   0.010     
335220           1984  7  25  14  0   0.010     
335220           1984  7  25  16  0   0.010     
335220           1984  7  25  18  0   0.010     
335220           1984  7  25  20  0   0.040     
335220           1984  7  25  22  0   0.020     
335220           1984  7  25  23  0   0.010     
335220           1984  7  26  1  0    0.010     
335220           1984  7  26  3  0    0.030     
335220           1984  7  26  5  0    0.010     
335220           1984  7  26  7  0    0.030     
335220           1984  7  26  11  0   0.058     
335220           1984  7  26  12  0   0.663     
335220           1984  7  26  14  0   0.720     
335220           1984  7  26  15  0   0.029     
335220           1984  8  1  18  0    0.010     
335220           1984  8  2  13  0    0.100     
335220           1984  8  4  13  0    0.067     
335220           1984  8  4  15  0    0.333     
335220           1984  8  5  15  0    0.020     
335220           1984  8  17  22  0   0.087     
335220           1984  8  18  1  0    0.088     
335220           1984  8  18  2  0    0.262     
335220           1984  8  18  3  0    0.175     
335220           1984  8  18  4  0    0.088     
335220           1984  8  22  12  0   0.444     
335220           1984  8  22  13  0   0.334     
335220           1984  8  22  14  0   0.111     
335220           1984  8  22  16  0   0.111     
335220           1984  8  28  7  0    0.020     
335220           1984  8  28  9  0    0.020     
335220           1984  9  2  24  0    0.003     
335220           1984  9  3  5  0     0.003     
335220           1984  9  3  6  0     0.011     
335220           1984  9  3  7  0     0.003     
335220           1984  9  3  8  0     0.020     
335220           1984  9  3  9  0     0.020     
335220           1984  9  3  10  0    0.020     
335220           1984  9  3  11  0    0.020     
335220           1984  9  3  12  0    0.390     
335220           1984  9  3  13  0    0.090     
335220           1984  9  5  10  0    0.140     
335220           1984  9  5  11  0    0.140     
335220           1984  9  9  17  0    0.095     
335220           1984  9  9  19  0    0.095     
335220           1984  9  14  3  0    0.690     
335220           1984  9  14  8  0    0.087     
335220           1984  9  14  9  0    0.088     
335220           1984  9  14  18  0   0.087     
335220           1984  9  15  4  0    0.088     
335220           1984  9  23  6  0    0.080     
335220           1984  9  23  7  0    0.070     
335220           1984  9  23  8  0    0.092     
335220           1984  9  23  11  0   0.278     
335220           1984  9  24  11  0   0.021     
335220           1984  9  24  12  0   0.102     
335220           1984  9  24  13  0   0.237     
335220           1984  9  24  14  0   0.380     
335220           1984  9  24  15  0   0.010     
335220           1984  9  25  19  0   0.217     
335220           1984  9  25  20  0   0.207     
335220           1984  9  25  21  0   0.207     
335220           1984  9  25  22  0   0.039     
335220           1984  9  30  11  0   0.007     
335220           1984  9  30  12  0   0.008     
335220           1984  9  30  14  0   0.015     
335220           1984  10  6  23  0   0.012     
335220           1984  10  6  24  0   0.011     
335220           1984  10  7  1  0    0.012     
335220           1984  10  7  2  0    0.011     
335220           1984  10  7  3  0    0.012     
335220           1984  10  7  4  0    0.011     
335220           1984  10  7  5  0    0.035     
335220           1984  10  7  6  0    0.046     
335220           1984  10  7  11  0   0.009     
335220           1984  10  7  12  0   0.036     
335220           1984  10  7  13  0   0.009     
335220           1984  10  7  14  0   0.063     
335220           1984  10  7  15  0   0.027     
335220           1984  10  7  16  0   0.089     
335220           1984  10  7  17  0   0.153     
335220           1984  10  7  18  0   0.108     
335220           1984  10  7  19  0   0.071     
335220           1984  10  7  20  0   0.054     
335220           1984  10  7  21  0   0.045     
335220           1984  10  7  22  0   0.036     
335220           1984  10  8  13  0   0.020     
335220           1984  10  14  4  0   0.025     
335220           1984  10  14  5  0   0.005     
335220           1984  10  14  8  0   0.020     
335220           1984  10  15  16  0  0.005     
335220           1984  10  15  19  0  0.002     
335220           1984  10  15  20  0  0.003     
335220           1984  10  19  3  0   0.030     
335220           1984  10  20  9  0   0.010     
335220           1984  10  20  10  0  0.080     
335220           1984  10  20  11  0  0.060     
335220           1984  10  20  12  0  0.010     
335220           1984  10  20  23  0  0.020     
335220           1984  10  20  24  0  0.110     
335220           1984  10  21  1  0   0.060     
335220           1984  10  21  2  0   0.060     
335220           1984  10  21  3  0   0.030     
335220           1984  10  21  5  0   0.010     
335220           1984  10  21  6  0   0.010     
335220           1984  10  21  7  0   0.010     
335220           1984  10  21  8  0   0.105     
335220           1984  10  22  4  0   0.210     
335220           1984  10  22  5  0   0.105     
335220           1984  10  22  10  0  0.009     
335220           1984  10  22  14  0  0.008     
335220           1984  10  22  16  0  0.043     
335220           1984  10  22  17  0  0.034     
335220           1984  10  22  24  0  0.009     
335220           1984  10  23  1  0   0.008     
335220           1984  10  23  3  0   0.009     
335220           1984  10  23  24  0  0.007     
335220           1984  10  24  1  0   0.006     
335220           1984  10  24  5  0   0.007     
335220           1984  10  25  14  0  0.115     
335220           1984  10  25  15  0  0.115     
335220           1984  10  28  15  0  0.030     
335220           1984  10  28  16  0  0.079     
335220           1984  10  28  17  0  0.029     
335220           1984  10  28  18  0  0.257     
335220           1984  10  28  22  0  0.108     
335220           1984  10  28  23  0  0.040     
335220           1984  10  28  24  0  0.178     
335220           1984  10  29  1  0   0.039     
335220           1984  11  1  12  0   0.100     
335220           1984  11  1  13  0   0.200     
335220           1984  11  1  14  0   0.100     
335220           1984  11  1  15  0   0.200     
335220           1984  11  1  16  0   0.100     
335220           1984  11  1  17  0   0.200     
335220           1984  11  1  18  0   0.100     
335220           1984  11  4  3  0    0.131     
335220           1984  11  4  4  0    0.121     
335220           1984  11  4  5  0    0.350     
335220           1984  11  4  6  0    0.164     
335220           1984  11  4  7  0    0.044     
335220           1984  11  4  8  0    0.085     
335220           1984  11  4  11  0   0.085     
335220           1984  11  4  14  0   0.085     
335220           1984  11  4  16  0   0.085     
335220           1984  11  4  17  0   0.085     
335220           1984  11  4  19  0   0.085     
335220           1984  11  8  22  0   0.090     
335220           1984  11  9  3  0    0.090     
335220           1984  11  9  7  0    0.090     
335220           1984  11  9  10  0   0.094     
335220           1984  11  9  11  0   0.093     
335220           1984  11  9  21  0   0.094     
335220           1984  11  9  24  0   0.188     
335220           1984  11  10  1  0   0.093     
335220           1984  11  10  3  0   0.094     
335220           1984  11  10  4  0   0.094     
335220           1984  11  10  19  0  0.105     
335220           1984  11  11  2  0   0.105     
335220           1984  11  14  24  0  0.003     
335220           1984  11  15  1  0   0.010     
335220           1984  11  15  2  0   0.007     
335220           1984  11  15  8  0   0.027     
335220           1984  11  15  11  0  0.013     
335220           1984  11  18  6  0   0.080     
335220           1984  11  18  8  0   0.074     
335220           1984  11  18  9  0   0.018     
335220           1984  11  18  10  0  0.010     
335220           1984  11  18  11  0  0.009     
335220           1984  11  18  12  0  0.027     
335220           1984  11  18  13  0  0.037     
335220           1984  11  18  14  0  0.010     
335220           1984  11  18  15  0  0.009     
335220           1984  11  18  16  0  0.009     
335220           1984  11  18  17  0  0.009     
335220           1984  11  18  19  0  0.010     
335220           1984  11  18  20  0  0.009     
335220           1984  11  18  21  0  0.009     
335220           1984  11  27  20  0  0.280     
335220           1984  11  27  21  0  0.100     
335220           1984  11  27  22  0  0.100     
335220           1984  11  27  23  0  0.050     
335220           1984  11  27  24  0  0.020     
335220           1984  11  28  1  0   0.110     
335220           1984  11  28  2  0   0.030     
335220           1984  11  28  3  0   0.140     
335220           1984  11  28  4  0   0.100     
335220           1984  11  28  6  0   0.110     
335220           1984  11  28  7  0   0.010     
335220           1984  12  2  24  0   0.080     
335220           1984  12  5  14  0   0.010     
335220           1984  12  5  15  0   0.031     
335220           1984  12  5  16  0   0.061     
335220           1984  12  5  17  0   0.061     
335220           1984  12  5  18  0   0.051     
335220           1984  12  5  19  0   0.052     
335220           1984  12  5  20  0   0.071     
335220           1984  12  5  21  0   0.061     
335220           1984  12  5  22  0   0.021     
335220           1984  12  5  23  0   0.010     
335220           1984  12  5  24  0   0.031     
335220           1984  12  6  1  0    0.010     
335220           1984  12  6  2  0    0.010     
335220           1984  12  10  1  0   0.019     
335220           1984  12  10  2  0   0.009     
335220           1984  12  10  5  0   0.096     
335220           1984  12  10  6  0   0.151     
335220           1984  12  10  7  0   0.105     
335220           1984  12  10  8  0   0.060     
335220           1984  12  13  1  0   0.069     
335220           1984  12  13  2  0   0.080     
335220           1984  12  13  3  0   0.011     
335220           1984  12  13  14  0  0.096     
335220           1984  12  13  16  0  0.096     
335220           1984  12  13  22  0  0.096     
335220           1984  12  14  3  0   0.096     
335220           1984  12  14  4  0   0.096     
335220           1984  12  19  6  0   0.090     
335220           1984  12  19  7  0   0.090     
335220           1984  12  21  1  0   0.108     
335220           1984  12  21  2  0   0.107     
335220           1984  12  21  4  0   0.108     
335220           1984  12  21  6  0   0.107     
335220           1984  12  21  8  0   0.093     
335220           1984  12  21  10  0  0.093     
335220           1984  12  21  12  0  0.093     
335220           1984  12  21  14  0  0.185     
335220           1984  12  21  16  0  0.093     
335220           1984  12  21  18  0  0.093     
335220           1984  12  28  4  0   0.017     
335220           1984  12  28  5  0   0.016     
335220           1984  12  28  6  0   0.017     
335220           1984  12  29  19  0  0.028     
335220           1984  12  29  20  0  0.056     
335220           1984  12  29  21  0  0.038     
335220           1984  12  29  22  0  0.113     
335220           1984  12  29  23  0  0.225     
335220           1984  12  29  24  0  0.140     
335220           1984  12  30  1  0   0.104     
335220           1984  12  30  2  0   0.093     
335220           1984  12  30  3  0   0.047     
335220           1984  12  30  4  0   0.019     
335220           1984  12  30  5  0   0.028     
335220           1984  12  30  6  0   0.010     
335220           1984  12  30  7  0   0.009     
335220           1984  12  31  18  0  0.100     
335220           1985  1  1  0  0     0.100     
335220           1985  1  1  3  0     0.100     
335220           1985  1  1  8  0     0.021     
335220           1985  1  1  9  0     0.022     
335220           1985  1  1  10  0    0.007     
335220           1985  1  3  23  0    0.090     
335220           1985  1  7  2  0     0.009     
335220           1985  1  7  3  0     0.042     
335220           1985  1  7  4  0     0.009     
335220           1985  1  10  5  0    0.017     
335220           1985  1  10  6  0    0.009     
335220           1985  1  10  7  0    0.034     
335220           1985  1  10  8  0    0.020     
335220           1985  1  10  9  0    0.010     
335220           1985  1  10  10  0   0.020     
335220           1985  1  10  11  0   0.010     
335220           1985  1  10  16  0   0.010     
335220           1985  1  10  17  0   0.020     
335220           1985  1  10  18  0   0.010     
335220           1985  1  10  19  0   0.020     
335220           1985  1  10  20  0   0.010     
335220           1985  1  10  21  0   0.010     
335220           1985  1  17  0  0    0.105     
335220           1985  1  17  4  0    0.105     
335220           1985  1  17  12  0   0.010     
335220           1985  1  18  5  0    0.010     
335220           1985  1  18  6  0    0.010     
335220           1985  1  18  7  0    0.010     
335220           1985  1  18  10  0   0.010     
335220           1985  1  18  11  0   0.030     
335220           1985  1  18  16  0   0.020     
335220           1985  1  18  17  0   0.010     
335220           1985  1  22  2  0    0.010     
335220           1985  1  30  23  0   0.105     
335220           1985  1  31  0  0    0.105     
335220           1985  1  31  17  0   0.008     
335220           1985  1  31  18  0   0.008     
335220           1985  1  31  23  0   0.008     
335220           1985  2  1  6  0     0.008     
335220           1985  2  1  7  0     0.008     
335220           1985  2  1  9  0     0.020     
335220           1985  2  1  12  0    0.020     
335220           1985  2  2  5  0     0.010     
335220           1985  2  2  9  0     0.017     
335220           1985  2  2  10  0    0.008     
335220           1985  2  2  11  0    0.008     
335220           1985  2  2  13  0    0.009     
335220           1985  2  2  15  0    0.008     
335220           1985  2  5  1  0     0.015     
335220           1985  2  5  5  0     0.015     
335220           1985  2  5  14  0    0.010     
335220           1985  2  10  15  0   0.103     
335220           1985  2  11  3  0    0.104     
335220           1985  2  11  7  0    0.103     
335220           1985  2  11  8  0    0.028     
335220           1985  2  11  9  0    0.074     
335220           1985  2  11  10  0   0.047     
335220           1985  2  11  12  0   0.009     
335220           1985  2  11  13  0   0.019     
335220           1985  2  11  14  0   0.028     
335220           1985  2  11  15  0   0.112     
335220           1985  2  11  16  0   0.083     
335220           1985  2  11  17  0   0.075     
335220           1985  2  11  18  0   0.028     
335220           1985  2  11  19  0   0.018     
335220           1985  2  11  20  0   0.010     
335220           1985  2  11  21  0   0.009     
335220           1985  2  12  10  0   0.090     
335220           1985  2  13  0  0    0.090     
335220           1985  2  13  9  0    0.002     
335220           1985  2  13  10  0   0.002     
335220           1985  2  13  11  0   0.002     
335220           1985  2  13  12  0   0.002     
335220           1985  2  14  5  0    0.002     
335220           1985  2  22  3  0    0.130     
335220           1985  2  22  12  0   0.096     
335220           1985  2  22  14  0   0.096     
335220           1985  2  22  15  0   0.096     
335220           1985  2  22  16  0   0.096     
335220           1985  2  22  20  0   0.096     
335220           1985  2  24  2  0    0.010     
335220           1985  3  1  14  0    0.070     
335220           1985  3  3  23  0    0.030     
335220           1985  3  4  14  0    0.093     
335220           1985  3  4  16  0    0.094     
335220           1985  3  4  17  0    0.093     
335220           1985  3  7  18  0    0.097     
335220           1985  3  7  22  0    0.096     
335220           1985  3  8  6  0     0.097     
335220           1985  3  11  3  0    0.020     
335220           1985  3  11  4  0    0.140     
335220           1985  3  11  5  0    0.120     
335220           1985  3  11  6  0    0.100     
335220           1985  3  11  7  0    0.080     
335220           1985  3  11  10  0   0.100     
335220           1985  3  11  15  0   0.100     
335220           1985  3  11  16  0   0.100     
335220           1985  3  11  20  0   0.100     
335220           1985  3  12  0  0    0.100     
335220           1985  3  13  16  0   0.005     
335220           1985  3  13  18  0   0.005     
335220           1985  3  22  14  0   0.015     
335220           1985  3  22  15  0   0.005     
335220           1985  3  23  20  0   0.017     
335220           1985  3  23  21  0   0.033     
335220           1985  3  24  14  0   0.016     
335220           1985  3  24  15  0   0.004     
335220           1985  3  24  16  0   0.004     
335220           1985  3  24  17  0   0.012     
335220           1985  3  24  18  0   0.004     
335220           1985  3  29  3  0    0.020     
335220           1985  3  29  17  0   0.318     
335220           1985  3  29  18  0   0.319     
335220           1985  3  29  19  0   0.212     
335220           1985  3  29  20  0   0.106     
335220           1985  3  29  22  0   0.213     
335220           1985  3  29  23  0   0.106     
335220           1985  3  30  1  0    0.106     
335220           1985  3  30  13  0   0.295     
335220           1985  3  30  14  0   0.098     
335220           1985  3  30  15  0   0.098     
335220           1985  3  30  16  0   0.098     
335220           1985  3  30  17  0   0.098     
335220           1985  3  30  18  0   0.197     
335220           1985  3  31  5  0    0.196     
335220           1985  4  4  4  0     0.107     
335220           1985  4  4  5  0     0.213     
335220           1985  4  5  17  0    0.233     
335220           1985  4  5  18  0    0.111     
335220           1985  4  5  19  0    0.034     
335220           1985  4  5  20  0    0.022     
335220           1985  4  7  6  0     0.150     
335220           1985  4  7  10  0    0.070     
335220           1985  4  9  12  0    0.040     
335220           1985  4  10  8  0    0.020     
335220           1985  4  16  0  0    0.100     
335220           1985  4  24  12  0   0.100     
335220           1985  4  26  19  0   0.010     
335220           1985  4  27  17  0   0.424     
335220           1985  4  27  21  0   0.425     
335220           1985  4  27  22  0   0.141     
335220           1985  5  1  7  0     0.040     
335220           1985  5  1  8  0     0.200     
335220           1985  5  1  10  0    0.100     
335220           1985  5  1  12  0    0.200     
335220           1985  5  1  13  0    0.200     
335220           1985  5  1  14  0    0.300     
335220           1985  5  1  15  0    0.400     
335220           1985  5  1  16  0    0.200     
335220           1985  5  1  17  0    0.100     
335220           1985  5  1  18  0    0.100     
335220           1985  5  1  21  0    0.100     
335220           1985  5  2  1  0     0.200     
335220           1985  5  2  2  0     0.200     
335220           1985  5  2  3  0     0.100     
335220           1985  5  2  8  0     0.073     
335220           1985  5  2  9  0     0.146     
335220           1985  5  2  10  0    0.073     
335220           1985  5  2  12  0    0.146     
335220           1985  5  2  13  0    0.073     
335220           1985  5  2  15  0    0.146     
335220           1985  5  2  17  0    0.073     
335220           1985  5  12  11  0   0.287     
335220           1985  5  12  12  0   0.071     
335220           1985  5  12  16  0   0.072     
335220           1985  5  13  17  0   0.130     
335220           1985  5  14  11  0   0.330     
335220           1985  5  14  12  0   0.110     
335220           1985  5  15  3  0    0.220     
335220           1985  5  15  4  0    0.110     
335220           1985  5  15  15  0   0.229     
335220           1985  5  15  16  0   0.021     
335220           1985  5  16  14  0   0.276     
335220           1985  5  16  15  0   0.092     
335220           1985  5  17  6  0    0.092     
335220           1985  5  17  11  0   0.008     
335220           1985  5  17  12  0   0.012     
335220           1985  5  18  14  0   0.015     
335220           1985  5  18  15  0   0.015     
335220           1985  5  21  11  0   0.150     
335220           1985  5  23  7  0    0.130     
335220           1985  5  27  18  0   0.137     
335220           1985  5  27  19  0   0.040     
335220           1985  5  27  22  0   0.019     
335220           1985  5  27  23  0   0.275     
335220           1985  5  28  0  0    0.069     
335220           1985  6  2  3  0     0.140     
335220           1985  6  2  8  0     0.027     
335220           1985  6  2  9  0     0.053     
335220           1985  6  3  8  0     0.050     
335220           1985  6  4  23  0    0.010     
335220           1985  6  5  0  0     0.010     
335220           1985  6  5  12  0    0.010     
335220           1985  6  7  4  0     0.009     
335220           1985  6  7  5  0     0.029     
335220           1985  6  7  6  0     0.075     
335220           1985  6  7  7  0     0.057     
335220           1985  6  8  3  0     0.018     
335220           1985  6  8  4  0     0.054     
335220           1985  6  8  5  0     0.116     
335220           1985  6  8  6  0     0.144     
335220           1985  6  8  7  0     0.358     
335220           1985  6  11  19  0   0.279     
335220           1985  6  11  20  0   0.097     
335220           1985  6  11  21  0   0.074     
335220           1985  6  12  16  0   0.090     
335220           1985  6  13  16  0   0.090     
335220           1985  6  15  3  0    0.018     
335220           1985  6  15  4  0    0.017     
335220           1985  6  15  5  0    0.018     
335220           1985  6  15  6  0    0.008     
335220           1985  6  15  7  0    0.009     
335220           1985  6  15  16  0   0.040     
335220           1985  6  17  14  0   0.100     
335220           1985  6  19  15  0   0.090     
335220           1985  6  22  11  0   0.025     
335220           1985  6  22  12  0   0.025     
335220           1985  7  1  4  0     0.026     
335220           1985  7  1  5  0     0.034     
335220           1985  7  1  8  0     0.105     
335220           1985  7  1  9  0     0.105     
335220           1985  7  1  19  0    0.210     
335220           1985  7  1  20  0    0.105     
335220           1985  7  1  21  0    0.210     
335220           1985  7  1  22  0    0.105     
335220           1985  7  2  9  0     0.040     
335220           1985  7  5  5  0     0.030     
335220           1985  7  5  14  0    0.233     
335220           1985  7  5  18  0    0.117     
335220           1985  7  10  3  0    0.020     
335220           1985  7  10  4  0    0.020     
335220           1985  7  10  7  0    0.020     
335220           1985  7  13  12  0   0.045     
335220           1985  7  13  13  0   0.015     
335220           1985  7  15  10  0   0.040     
335220           1985  7  21  12  0   0.312     
335220           1985  7  21  16  0   0.104     
335220           1985  7  21  17  0   0.104     
335220           1985  7  26  0  0    0.215     
335220           1985  7  26  1  0    0.108     
335220           1985  7  26  3  0    0.107     
335220           1985  7  26  8  0    0.251     
335220           1985  7  26  12  0   0.238     
335220           1985  7  26  13  0   0.191     
335220           1985  7  31  10  0   0.300     
335220           1985  7  31  11  0   0.200     
335220           1985  7  31  20  0   0.100     
335220           1985  7  31  22  0   0.200     
335220           1985  7  31  23  0   0.100     
335220           1985  8  1  3  0     0.100     
335220           1985  8  5  11  0    0.060     
335220           1985  8  7  0  0     0.007     
335220           1985  8  7  1  0     0.003     
335220           1985  8  7  12  0    0.037     
335220           1985  8  7  13  0    0.306     
335220           1985  8  7  14  0    0.037     
335220           1985  8  15  9  0    0.386     
335220           1985  8  15  13  0   1.061     
335220           1985  8  15  14  0   0.097     
335220           1985  8  15  15  0   0.096     
335220           1985  8  20  6  0    0.080     
335220           1985  8  20  7  0    0.080     
335220           1985  8  24  11  0   0.100     
335220           1985  8  24  12  0   0.200     
335220           1985  8  30  0  0    0.072     
335220           1985  8  30  1  0    0.114     
335220           1985  8  30  2  0    0.093     
335220           1985  8  30  3  0    0.021     
335220           1985  9  23  17  0   0.110     
335220           1985  9  23  21  0   0.110     
335220           1985  9  26  1  0    0.033     
335220           1985  9  26  2  0    0.054     
335220           1985  9  26  4  0    0.011     
335220           1985  9  26  5  0    0.022     
335220           1985  9  30  19  0   0.100     
335220           1985  9  30  22  0   0.100     
335220           1985  10  4  15  0   0.053     
335220           1985  10  4  16  0   0.027     
335220           1985  10  5  16  0   0.006     
335220           1985  10  5  17  0   0.004     
335220           1985  10  11  0  0   0.014     
335220           1985  10  11  3  0   0.006     
335220           1985  10  14  0  0   0.049     
335220           1985  10  14  1  0   0.021     
335220           1985  10  15  2  0   0.390     
335220           1985  10  19  16  0  0.053     
335220           1985  10  19  17  0  0.052     
335220           1985  10  19  20  0  0.599     
335220           1985  10  19  21  0  0.368     
335220           1985  10  19  22  0  0.115     
335220           1985  10  19  23  0  0.074     
335220           1985  10  20  0  0   0.084     
335220           1985  10  20  1  0   0.126     
335220           1985  10  20  2  0   0.136     
335220           1985  10  20  3  0   0.053     
335220           1985  10  20  4  0   0.147     
335220           1985  10  20  5  0   0.315     
335220           1985  10  20  6  0   0.315     
335220           1985  10  20  7  0   0.263     
335220           1985  10  20  8  0   0.223     
335220           1985  10  20  9  0   0.223     
335220           1985  10  20  10  0  0.111     
335220           1985  10  20  11  0  0.112     
335220           1985  10  20  13  0  0.111     
335220           1985  10  23  16  0  0.105     
335220           1985  10  23  20  0  0.105     
335220           1985  10  23  21  0  0.105     
335220           1985  10  23  22  0  0.105     
335220           1985  10  30  7  0   0.070     
335220           1985  10  30  17  0  0.042     
335220           1985  10  30  18  0  0.008     
335220           1985  10  31  8  0   0.013     
335220           1985  10  31  9  0   0.007     
335220           1985  11  1  14  0   0.183     
335220           1985  11  1  15  0   0.027     
335220           1985  11  1  16  0   0.037     
335220           1985  11  1  17  0   0.073     
335220           1985  11  1  18  0   0.027     
335220           1985  11  1  19  0   0.009     
335220           1985  11  1  20  0   0.018     
335220           1985  11  1  21  0   0.028     
335220           1985  11  1  22  0   0.018     
335220           1985  11  3  0  0    0.018     
335220           1985  11  3  1  0    0.047     
335220           1985  11  3  2  0    0.065     
335220           1985  11  3  4  0    0.018     
335220           1985  11  3  5  0    0.083     
335220           1985  11  3  6  0    0.084     
335220           1985  11  3  7  0    0.055     
335220           1985  11  3  8  0    0.098     
335220           1985  11  3  10  0   0.098     
335220           1985  11  3  12  0   0.096     
335220           1985  11  3  20  0   0.098     
335220           1985  11  5  3  0    0.007     
335220           1985  11  5  4  0    0.008     
335220           1985  11  5  5  0    0.007     
335220           1985  11  5  7  0    0.008     
335220           1985  11  5  10  0   0.010     
335220           1985  11  7  6  0    0.035     
335220           1985  11  7  7  0    0.035     
335220           1985  11  7  9  0    0.110     
335220           1985  11  9  9  0    0.090     
335220           1985  11  9  16  0   0.090     
335220           1985  11  10  5  0   0.090     
335220           1985  11  10  6  0   0.090     
335220           1985  11  10  7  0   0.090     
335220           1985  11  10  8  0   0.200     
335220           1985  11  10  9  0   0.300     
335220           1985  11  10  10  0  0.500     
335220           1985  11  10  11  0  0.200     
335220           1985  11  10  12  0  0.300     
335220           1985  11  10  13  0  0.100     
335220           1985  11  10  16  0  0.100     
335220           1985  11  10  17  0  0.200     
335220           1985  11  10  20  0  0.100     
335220           1985  11  11  9  0   0.094     
335220           1985  11  12  4  0   0.099     
335220           1985  11  12  5  0   0.098     
335220           1985  11  12  7  0   0.099     
335220           1985  11  12  8  0   0.151     
335220           1985  11  12  9  0   0.048     
335220           1985  11  12  11  0  0.009     
335220           1985  11  12  12  0  0.010     
335220           1985  11  12  13  0  0.009     
335220           1985  11  12  15  0  0.009     
335220           1985  11  12  21  0  0.010     
335220           1985  11  13  0  0   0.047     
335220           1985  11  13  1  0   0.010     
335220           1985  11  13  6  0   0.047     
335220           1985  11  13  8  0   0.027     
335220           1985  11  14  7  0   0.013     
335220           1985  11  14  10  0  0.020     
335220           1985  11  14  11  0  0.060     
335220           1985  11  14  12  0  0.040     
335220           1985  11  14  13  0  0.010     
335220           1985  11  15  16  0  0.026     
335220           1985  11  15  17  0  0.026     
335220           1985  11  15  18  0  0.061     
335220           1985  11  15  19  0  0.242     
335220           1985  11  15  20  0  0.165     
335220           1985  11  15  21  0  0.312     
335220           1985  11  15  22  0  0.069     
335220           1985  11  15  23  0  0.009     
335220           1985  11  16  0  0   0.026     
335220           1985  11  16  1  0   0.069     
335220           1985  11  16  2  0   0.052     
335220           1985  11  16  3  0   0.052     
335220           1985  11  16  5  0   0.018     
335220           1985  11  16  6  0   0.017     
335220           1985  11  16  7  0   0.026     
335220           1985  11  16  8  0   0.060     
335220           1985  11  16  9  0   0.090     
335220           1985  11  16  10  0  0.020     
335220           1985  11  18  6  0   0.100     
335220           1985  11  20  1  0   0.005     
335220           1985  11  20  3  0   0.005     
335220           1985  11  20  5  0   0.010     
335220           1985  11  25  7  0   0.160     
335220           1985  11  25  9  0   0.090     
335220           1985  11  26  4  0   0.090     
335220           1985  11  26  8  0   0.110     
335220           1985  11  26  9  0   0.055     
335220           1985  11  26  11  0  0.220     
335220           1985  11  26  12  0  0.202     
335220           1985  11  26  13  0  0.055     
335220           1985  11  26  14  0  0.055     
335220           1985  11  26  15  0  0.009     
335220           1985  11  26  17  0  0.010     
335220           1985  11  26  18  0  0.027     
335220           1985  11  26  19  0  0.083     
